,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
23129,-34.5909233,-58.384214,9.0,5.0,430.0,430.0,0,1,0,0,1,0,0,0
393402,-34.6636975,-58.512565,2.830013920119927,2.0,72.0,64.0,0,0,0,0,0,0,0,0
426971,-34.6374939,-58.3749586,3.0,2.0,125.0,111.0,0,1,0,0,0,0,0,0
425985,-34.5808902,-58.4342062,1.0,2.0151605586725556,40.0,35.0,0,1,1,0,0,0,0,0
254740,-34.6171946,-58.4869394,4.0,3.0,99.0,69.0,0,1,0,0,0,0,0,0
270643,-34.6310572,-58.4441344,3.0,2.0,174.0,82.0,0,1,0,0,0,0,0,0
137890,-34.5963111,-58.4402294,2.0,1.0,103.41464231864634,41.0,0,1,0,0,0,0,0,0
193566,-34.5956603,-58.4096285,2.0,1.0,62.0,51.0,0,1,0,0,0,0,1,0
414751,-34.5636434,-58.4754257,4.0,3.0,100.0,65.0,0,0,0,0,0,0,0,0
94699,-34.5885997,-58.3875433,3.0,2.0,110.0,110.0,0,1,0,0,1,0,0,0
384419,-34.5651729,-58.4652967,4.0,3.0,112.0,103.0,0,1,0,1,0,0,0,0
408596,-34.5936314,-58.4359692,1.0,1.0,42.0,42.0,0,1,0,0,0,0,0,0
181994,-34.5664661,-58.4503053,3.0,2.0,90.0,90.0,0,1,0,1,0,0,0,0
132000,-34.6216584,-58.3915589,1.0,2.0151605586725556,40.0,36.0,0,1,0,0,0,0,0,0
93736,-34.58468,-58.4217718,4.0,2.0151605586725556,71.0,64.0,0,1,0,0,0,0,0,0
304377,-34.5931064,-58.4080635,2.0,2.0,58.0,58.0,0,1,0,0,1,0,0,0
382889,-34.556221,-58.48315,1.0,2.0151605586725556,39.0,33.0,0,1,0,0,0,0,0,0
430579,-34.6017751241,-58.3872163296,1.0,2.0151605586725556,23.0,23.0,0,1,0,0,0,0,0,0
346941,-34.5516396,-58.4578573,4.0,3.0,88.0,84.0,0,1,0,0,0,0,0,0
107705,-34.6316064,-58.4164912,5.0,4.0,100.0,100.0,0,0,0,0,0,0,0,0
311351,-34.6271658,-58.4446835,6.0,3.0,280.0,230.0,0,1,0,0,0,1,0,0
203210,-34.6182988813,-58.4699643271,3.0,2.0,65.0,58.0,0,1,0,0,0,0,0,0
298200,-34.5738523611,-58.4809684755,3.0,2.0,76.0,67.0,0,1,0,0,0,0,1,0
40691,-34.5795923,-58.4041948,2.0,1.0,33.0,33.0,0,1,1,0,0,0,0,0
375238,-34.600202,-58.41153,2.0,1.0,54.0,50.0,0,1,0,0,0,0,0,0
369288,-34.5781743,-58.4658542,2.0,1.0,36.0,35.0,0,1,0,0,0,0,0,0
92458,-34.5581802,-58.4455417,4.0,3.0,87.0,80.0,0,1,0,1,0,0,0,0
234015,-34.583652,-58.5026,3.0,2.0,92.0,84.0,0,0,0,0,0,0,0,0
154430,-34.5569086,-58.4684274,3.0,2.0,69.0,61.0,0,1,0,0,0,0,0,0
74906,-34.6141666,-58.3891465,2.0,1.0,41.0,38.0,0,1,0,0,0,0,0,0
333821,-34.5530871811,-58.4560427613,4.0,3.0,129.0,99.0,0,1,0,0,0,0,0,0
78398,-34.6366502,-58.4856833,4.0,2.0,77.0,52.0,0,0,0,0,0,0,0,0
244631,-34.5723841184,-58.4473755804,3.0,2.0,110.0,86.0,0,1,0,1,0,0,0,0
375890,-34.6273963,-58.3903475,3.0,2.0,54.0,54.0,0,1,0,0,0,0,0,0
106665,-34.6305379,-58.4192214,1.0,1.0,53.0,32.0,0,1,0,0,0,0,0,0
71939,-34.578798,-58.475707,5.0,4.0,330.0,200.0,1,0,0,0,0,0,1,0
299922,-34.6080299,-58.4437225,2.0,1.0,65.0,43.0,0,1,0,0,0,1,0,0
174380,-34.5889353,-58.4483385,4.0,3.0,100.0,85.0,0,1,0,0,0,0,0,0
142221,-34.6075323,-58.4457706,2.0,1.0,41.0,39.0,0,1,0,0,0,1,0,0
81757,-34.6222331,-58.4583875,1.0,2.0151605586725556,37.0,35.0,0,1,0,0,0,0,0,0
351462,-34.5923635,-58.5065111,3.0,2.0,82.0,59.0,0,0,0,0,0,0,0,0
86103,-34.6263795,-58.4488606,2.0,1.0,50.0,47.0,0,1,0,0,0,1,0,0
454535,-34.6190587,-58.4978995,4.0,3.0,77.0,77.0,0,1,0,0,0,0,0,0
307219,-34.5981044,-58.4407154,3.0,2.0,73.0,51.0,0,1,0,0,0,0,0,0
229540,-34.5899527,-58.4345406,2.0,1.0,61.0,54.0,0,0,1,0,0,0,0,0
205258,-34.6293969,-58.4122314,3.0,2.0,103.41464231864634,56.0,0,0,0,0,0,0,0,0
186385,-34.5905044,-58.4392045,2.0,1.0,111.0,69.0,0,1,0,0,0,0,0,0
85326,-34.5740942437,-58.4224195695,4.0,3.0,180.0,170.0,0,1,1,0,0,0,0,0
12181,-34.586685,-58.413395,4.0,3.0,108.0,94.0,0,1,1,0,0,0,0,0
97119,-34.6236558,-58.4206472,2.0,1.0,80.0,55.0,0,0,0,0,0,0,0,0
453065,-34.6165688531,-58.3795309069,1.0,1.0,52.0,46.0,0,1,0,0,0,0,0,0
341560,-34.5804213,-58.4161162,4.0,3.0,70.0,65.0,0,1,1,0,0,0,0,0
257076,-34.5949445,-58.3910974,4.0,3.0,214.0,214.0,0,1,0,0,1,0,0,0
283151,-34.611012,-58.504322,3.0,2.0,92.0,76.0,0,0,0,0,0,0,0,0
167946,-34.5852594,-58.4055639,3.0,2.0,58.0,58.0,0,1,0,0,1,0,0,0
428437,-34.6031011,-58.3994998,5.0,3.0,71.0,60.0,0,1,0,0,0,0,0,0
411262,-34.588889,-58.431109,2.0,1.0,128.0,110.0,0,1,1,0,0,0,0,0
252814,-34.5499812,-58.4830928,2.830013920119927,2.0151605586725556,33.0,29.0,0,1,0,0,0,0,0,0
188907,-34.5679189,-58.449054,3.0,2.0,99.0,96.0,0,1,0,0,0,0,0,0
388673,-34.5885022,-58.3880953,4.0,2.0,210.0,201.0,0,1,0,0,1,0,0,0
220435,-34.5401388,-58.4740171,2.0,1.0,47.0,42.0,0,1,0,0,0,0,0,0
324047,-34.6122881,-58.405579,2.0,1.0,52.0,42.0,0,1,0,0,0,0,0,0
63601,-34.601923,-58.404573,3.0,2.0,100.0,91.0,0,1,0,0,0,0,0,0
78905,-34.635075,-58.4160248,2.0,1.0,52.0,43.0,0,1,0,0,0,0,0,0
77029,-34.6149259,-58.4806792,1.0,1.0,28.0,28.0,0,1,0,0,0,0,0,0
115561,-34.57367,-58.489034,2.0,1.0,62.0,62.0,0,1,0,0,0,0,1,0
304412,-34.6172594,-58.396148,2.0,1.0,42.0,38.0,0,1,0,0,0,0,0,0
443999,-34.59092203416679,-58.45235397705954,1.0,1.0,31.0,31.0,0,1,0,0,1,0,0,0
34127,-34.5768141,-58.4658499,6.0,4.0,300.0,280.0,0,1,0,1,0,0,0,0
179728,-34.5883129,-58.4394148,2.0,1.0,97.0,47.0,0,1,1,0,0,0,0,0
7896,-34.6130072,-58.360158,3.0,3.0,125.0,125.0,0,1,0,0,0,0,0,0
214497,-34.588204,-58.395409,1.0,1.0,33.0,31.0,0,1,0,0,1,0,0,0
446814,-34.5978787,-58.4830904,2.0,1.0,47.0,44.0,0,1,0,0,0,0,0,0
91943,-34.5983446966,-58.3723646376,2.0,1.0,76.0,50.0,0,1,0,0,0,0,0,0
66391,-34.6305195,-58.4176039,3.0,2.0,55.0,50.0,0,1,0,0,0,0,0,0
227932,-34.5936341,-58.4252053,2.0,1.0,33.0,33.0,0,1,1,0,0,0,0,0
238452,-34.5934695,-58.409978,2.0,1.0,41.0,40.0,0,1,0,0,1,0,0,0
401772,-34.617832,-58.389205,2.0,1.0,46.0,46.0,0,1,0,0,0,0,0,0
306141,-34.5822256,-58.4329904,4.0,2.0,166.0,166.0,0,1,1,0,0,0,0,0
310163,-34.5633353,-58.4461189,2.0,1.0,103.41464231864634,40.0,0,1,1,0,0,0,0,0
229381,-34.6218176,-58.3946176,4.0,3.0,74.0,70.0,0,1,0,0,0,0,0,0
190082,-34.5752248,-58.4842584,2.0,1.0,77.0,67.0,0,1,0,0,0,0,1,0
103671,-34.5580063722,-58.453240645,4.0,3.0,63.0,63.0,0,1,0,1,0,0,0,0
430869,-34.6123099657,-58.5246312618,5.0,3.0,210.0,150.0,1,0,0,0,0,0,0,0
7263,-34.626611,-58.4716105,3.0,2.0,64.0,64.0,0,1,0,0,0,0,0,0
392452,-34.6411923,-58.5204341,1.0,2.0151605586725556,34.0,31.0,0,1,0,0,0,0,0,0
392678,-34.59092203416679,-58.45235397705954,6.0,4.0,380.0,360.0,0,1,0,1,0,0,0,0
238339,-34.558846072,-58.4462823497,4.0,3.0,118.0,104.0,0,1,0,1,0,0,0,0
187996,-34.6045384,-58.4249555,1.0,2.0151605586725556,33.0,30.0,0,1,0,0,0,0,0,1
46933,-34.5969032,-58.4105379,3.0,2.0,62.0,60.0,0,1,0,0,1,0,0,0
114826,-34.5674397,-58.4322919,4.0,4.0,100.0,95.0,0,1,1,0,0,0,0,0
406842,-34.6185116,-58.3831763,1.0,2.0151605586725556,33.0,83.59918917438229,0,1,0,0,0,0,0,0
438592,-34.5891876,-58.4127683,2.0,1.0,74.0,52.0,0,1,1,0,0,0,0,0
187990,-34.6045384,-58.4249555,1.0,2.0151605586725556,38.0,33.0,0,1,0,0,0,0,0,1
455381,-34.568079,-58.4857716,2.0,1.0,55.0,49.0,0,1,0,0,0,0,1,0
399893,-34.577822,-58.485616,2.0,1.0,53.0,47.0,0,1,0,0,0,0,1,0
263879,-34.5976469507,-58.3728645395,2.0,1.0,50.0,50.0,0,1,0,0,0,0,0,0
13113,-34.6268864,-58.4696548,4.0,3.0,195.0,85.0,0,1,0,0,0,0,0,0
167150,-34.6013792,-58.4314069,4.0,3.0,108.0,104.0,0,1,0,0,0,0,0,1
254848,-34.5648343,-58.4908592,3.0,2.0,66.0,59.0,0,1,0,0,0,0,1,0
62374,-34.6185557,-58.4987815,4.0,3.0,80.0,80.0,0,1,0,0,0,0,0,0
239973,-34.5887429,-58.4207631,2.0,1.0,37.0,37.0,0,1,1,0,0,0,0,0
313572,-34.6019744135,-58.5060723,2.830013920119927,2.0151605586725556,24.0,24.0,0,1,0,0,0,0,0,0
13301,-34.5797264,-58.4293644,2.0,1.0,91.0,50.0,0,1,1,0,0,0,0,0
28065,-34.5952586,-58.4457606,3.0,2.0,60.0,58.0,0,1,0,0,0,0,0,0
452833,-34.6264955,-58.4410095,4.0,3.0,98.0,90.0,0,1,0,0,0,1,0,0
397378,-34.6117438,-58.4145364,2.0,1.0,37.0,37.0,0,1,0,0,0,0,0,1
317663,-34.6317954573,-58.3506202698,6.0,5.0,220.0,110.0,0,0,0,0,0,0,0,0
121650,-34.6054815,-58.4313038,1.0,1.0,43.0,39.0,0,1,0,0,0,1,0,0
161176,-34.5709589,-58.456628,6.0,4.0,507.0,372.0,1,0,0,0,0,0,0,0
170915,-34.59092203416679,-58.45235397705954,4.0,3.0,249.0,136.0,1,0,0,0,0,0,0,0
367613,-34.6036119739,-58.4492719173,4.0,3.0,121.0,110.0,0,1,0,0,0,0,0,0
178960,-34.5742953,-58.4797283,3.0,2.0,112.0,79.0,0,1,0,0,0,0,1,0
264176,-34.5544735,-58.4376666,5.0,3.0,144.0,130.0,0,1,0,1,0,0,0,0
214707,-34.6147764,-58.5181992,2.0,1.0,69.0,44.0,0,0,0,0,0,0,0,0
94125,-34.5503238,-58.4676109,3.0,2.0,66.0,63.0,0,1,0,0,0,0,0,0
49388,-34.6329055,-58.4213344,3.0,2.0,113.0,65.0,0,1,0,0,0,0,0,0
62283,-34.621413,-58.4423915,2.0,1.0,40.0,40.0,0,1,0,0,0,1,0,0
168584,-34.5739948,-58.5005657,2.0,1.0,85.0,66.0,0,1,0,0,0,0,1,0
277211,-34.5836576,-58.4206226,3.0,2.0,109.0,105.0,0,1,1,0,0,0,0,0
296087,-34.5767970005,-58.4890222549,3.0,2.0,87.0,60.0,0,1,0,0,0,0,1,0
375647,-34.6058474,-58.4677164,2.0,1.0,54.0,47.0,0,1,0,0,0,0,0,0
442093,-34.59092203416679,-58.45235397705954,4.0,3.0,100.0,100.0,0,1,1,0,0,0,0,0
48143,-34.5960231,-58.396664,2.0,1.0,46.0,43.0,0,1,0,0,1,0,0,0
312701,-34.6070596,-58.511329,3.0,2.0,80.0,64.0,0,0,0,0,0,0,0,0
398498,-34.59365,-58.385886,3.0,2.0,82.0,80.0,0,1,0,0,1,0,0,0
287929,-34.6454035,-58.3812839,5.0,3.0,325.0,159.0,0,0,0,0,0,0,0,0
28976,-34.60068,-58.390927,1.0,2.0151605586725556,34.0,34.0,0,1,0,0,0,0,0,0
93828,-34.6004987056,-58.4026528926,4.0,3.0,189.0,139.0,0,1,0,0,0,0,0,0
98949,-34.5773729,-58.422798,2.0,1.0,36.0,36.0,0,1,1,0,0,0,0,0
457909,-34.5667601,-58.4418162,5.0,3.0,189.0,180.0,0,1,0,1,0,0,0,0
390940,-34.5660474,-58.4345418,5.0,4.0,420.0,360.0,0,1,1,0,0,0,0,0
133186,-34.6215308,-58.4237151,2.0,1.0,47.0,45.0,0,1,0,0,0,0,0,1
105413,-34.6030185,-58.3985624,1.0,2.0151605586725556,34.0,34.0,0,1,0,0,0,0,0,0
324122,-34.5988141,-58.4266655,2.0,1.0,37.0,37.0,0,1,0,0,0,0,0,0
381575,-34.629733,-58.450726,3.0,2.0,84.0,84.0,0,1,0,0,0,1,0,0
121652,-34.6221298,-58.4421221,1.0,1.0,24.0,24.0,0,1,0,0,0,1,0,0
7460,-34.6332169,-58.3711498,2.0,1.0,60.0,55.0,0,1,0,0,0,0,0,0
329809,-34.563959,-58.4566959,1.0,2.0151605586725556,28.0,24.0,0,1,0,1,0,0,0,0
54580,-34.5695139,-58.4318735,2.0,1.0,68.0,62.0,0,1,1,0,0,0,0,0
260768,-34.5888912,-58.3829914,3.0,2.0,88.0,81.0,0,1,0,0,1,0,0,0
161976,-34.5871243,-58.3850434,3.0,2.0,116.0,116.0,0,1,0,0,0,0,0,0
401854,-34.60332,-58.38797,4.0,3.0,70.0,65.0,0,1,0,0,0,0,0,0
167178,-34.5942396,-58.415243,1.0,2.0151605586725556,24.0,26.0,0,1,1,0,0,0,0,0
343813,-34.6211306,-58.4320833,5.0,4.0,237.0,208.0,0,1,0,0,0,1,0,0
408014,-34.5416915,-58.4735519,2.0,1.0,51.0,44.0,0,1,0,0,0,0,0,0
25875,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,47.0,43.0,0,1,1,0,0,0,0,0
58816,-34.5908908,-58.4307925,6.0,5.0,103.41464231864634,550.0,1,0,1,0,0,0,0,0
302986,-34.6027605,-58.4620231,1.0,2.0151605586725556,39.0,35.0,0,1,0,0,0,0,0,0
115497,-34.6095577,-58.362674,2.0,1.0,55.0,50.0,0,1,0,0,0,0,0,0
310318,-34.5567697823,-58.4597226606,1.0,2.0151605586725556,37.0,35.0,0,1,0,1,0,0,0,0
91747,-34.6083,-58.3712,2.0,1.0,25.0,24.0,0,1,0,0,0,0,0,0
65280,-34.6271738,-58.4710802,2.0,1.0,42.0,37.0,0,1,0,0,0,0,0,0
7753,-34.59092203416679,-58.45235397705954,2.0,1.0,50.0,45.0,0,1,0,0,0,1,0,0
264372,-34.6070598,-58.3949243,1.0,2.0151605586725556,103.41464231864634,24.0,0,1,0,0,0,0,0,0
308819,-34.626618,-58.49192,1.0,1.0,45.0,40.0,0,1,0,0,0,0,0,0
135539,-34.6189597,-58.3893457,2.0,1.0,41.0,41.0,0,1,0,0,0,0,0,0
291631,-34.5613612,-58.4637579,2.0,1.0,56.0,47.0,0,1,0,1,0,0,0,0
413710,-34.5794683,-58.4389153,1.0,1.0,69.0,45.0,0,1,1,0,0,0,0,0
172480,-34.5606328,-58.4581939,5.0,3.0,145.0,135.0,0,1,0,1,0,0,0,0
62597,-34.5913838,-58.4302621,6.0,2.0151605586725556,550.0,83.59918917438229,0,0,1,0,0,0,0,0
293419,-34.5723030946,-58.447418073,2.0,1.0,57.0,47.0,0,1,0,1,0,0,0,0
184118,-34.580186,-58.428451,1.0,2.0151605586725556,113.0,113.0,0,1,1,0,0,0,0,0
121980,-34.6175672,-58.4376465,3.0,2.0,41.0,40.0,0,1,0,0,0,1,0,0
302929,-34.5632125,-58.4623386,2.0,1.0,51.0,43.0,0,1,0,1,0,0,0,0
297146,-34.6231928,-58.406388,1.0,2.0151605586725556,31.0,31.0,0,1,0,0,0,0,0,0
220775,-34.5842594,-58.4692219,1.0,1.0,47.0,43.0,0,1,0,0,0,0,0,0
117815,-34.5874793,-58.3874359,5.0,3.0,130.0,118.0,0,1,0,0,1,0,0,0
150704,-34.629424,-58.452252,2.0,1.0,60.0,49.0,0,1,0,0,0,1,0,0
56082,-34.6303605,-58.4177648,2.0,2.0151605586725556,42.0,40.0,0,1,0,0,0,0,0,0
362115,-34.567019,-58.457902,2.0,1.0,44.0,35.0,0,1,0,1,0,0,0,0
242995,-34.5601594,-58.4715658,3.0,2.0,57.0,50.0,0,1,0,0,0,0,0,0
110828,-34.5900077054,-58.4196223296,4.0,3.0,147.0,127.0,0,1,1,0,0,0,0,0
139173,-34.5639326,-58.4651224,2.0,1.0,61.0,50.0,0,1,1,0,0,0,0,0
169222,-34.5908908,-58.4307925,6.0,5.0,103.41464231864634,550.0,1,0,1,0,0,0,0,0
223171,-34.5810996,-58.4490143,3.0,2.0,103.41464231864634,71.0,0,1,0,0,0,0,0,0
286151,-34.5756268,-58.4988216,2.0,1.0,57.0,50.0,0,1,0,0,0,0,1,0
422374,-34.5956491,-58.3783402,1.0,2.0151605586725556,56.0,56.0,0,1,0,0,1,0,0,0
306634,-34.6245877,-58.3753672,2.0,1.0,45.0,42.0,0,1,0,0,0,0,0,0
57957,-34.59092203416679,-58.45235397705954,3.0,2.0,103.41464231864634,54.0,0,1,0,0,0,0,0,0
103654,-34.5619430347,-58.4614285455,4.0,2.0,98.0,74.0,0,1,0,1,0,0,0,0
347258,-34.5773681073,-58.4645828233,3.0,2.0,72.0,65.0,0,1,0,1,0,0,0,0
326784,-34.580244,-58.4895269,1.0,2.0151605586725556,30.0,29.0,0,1,0,0,0,0,1,0
80994,-34.5743296,-58.4927236,2.0,1.0,74.0,65.0,0,0,0,0,0,0,1,0
117687,-34.5611864,-58.469094,3.0,2.0,82.0,83.59918917438229,0,1,0,1,0,0,0,0
51896,-34.6104082,-58.4086452,2.0,1.0,31.0,31.0,0,1,0,0,0,0,0,0
459786,-34.591927,-58.4072045,5.0,4.0,258.0,258.0,0,1,0,0,1,0,0,0
264952,-34.6280973,-58.4895768,1.0,2.0151605586725556,103.41464231864634,34.0,0,1,0,0,0,0,0,0
117903,-34.6194465,-58.464043,1.0,1.0,32.0,83.59918917438229,0,1,0,0,0,1,0,0
51035,-34.5945647,-58.3870774,3.0,2.0,105.0,102.0,0,1,0,0,1,0,0,0
213962,-34.617233,-58.448881,3.0,2.0,57.0,53.0,0,1,0,0,0,1,0,0
197014,-34.5900373,-58.4187848,4.0,3.0,87.0,82.0,0,1,1,0,0,0,0,0
430745,-34.5937366,-58.4450932,2.0,1.0,55.0,51.0,0,1,0,0,0,0,0,0
12162,-34.5953412517,-58.4134555955,3.0,2.0,60.0,60.0,0,1,1,0,0,0,0,0
354462,-34.5894823,-58.5075054,2.0,1.0,52.0,83.59918917438229,0,1,0,0,0,0,0,0
227121,-34.6057067,-58.4159979,2.0,1.0,37.0,29.0,0,1,0,0,0,0,0,1
295340,-34.56586,-58.438694,2.0,1.0,40.0,40.0,0,1,1,0,0,0,0,0
391451,-34.5963038,-58.4018533,3.0,2.0,87.0,87.0,0,1,0,0,0,0,0,0
178441,-34.6208523,-58.3621274,2.0,1.0,70.0,62.0,0,1,0,0,0,0,0,0
285763,-34.5513092,-58.4430418,5.0,2.0,115.0,115.0,0,1,0,1,0,0,0,0
72711,-34.583688,-58.469951,2.0,1.0,51.0,45.0,0,1,0,0,0,0,0,0
370050,-34.5757526,-58.4200332,2.0,1.0,50.0,42.0,0,1,1,0,0,0,0,0
425371,-34.5534625,-58.4641464,2.0,1.0,72.0,66.0,0,1,0,0,0,0,0,0
296909,-34.5947627,-58.3901869,1.0,1.0,43.0,43.0,0,1,0,0,1,0,0,0
262337,-34.5824408,-58.4722551,2.0,1.0,44.0,37.0,0,1,0,0,0,0,1,0
319295,-34.6121450663,-58.3600364312,3.0,2.0,128.0,116.0,0,1,0,0,0,0,0,0
206041,-34.6307921,-58.4649417,3.0,2.0,94.0,83.0,0,1,0,0,0,0,0,0
80367,-34.5738419,-58.4410287,4.0,3.0,108.0,88.0,0,1,1,0,0,0,0,0
276084,-34.6288159,-58.4346787,5.0,3.0,265.0,186.0,0,0,0,0,0,0,0,0
295763,-34.6208162,-58.4447257,4.0,3.0,153.0,153.0,0,1,0,0,0,1,0,0
147916,-34.59092203416679,-58.45235397705954,36.0,18.0,1348.0,83.59918917438229,0,1,0,0,0,0,0,0
168409,-34.5959275,-58.3961739,2.0,1.0,65.0,56.0,0,1,0,0,0,0,0,0
398137,-34.565347,-58.465582,3.0,2.0,75.0,65.0,0,1,0,1,0,0,0,0
391509,-34.620142,-58.3619149,5.0,3.0,456.0,262.0,0,1,0,0,0,0,0,0
397288,-34.5929319,-58.3816741,5.0,4.0,200.0,182.0,0,1,0,0,0,0,0,0
291050,-34.5824408,-58.4722551,1.0,2.0151605586725556,39.0,38.0,0,1,0,0,0,0,1,0
177820,-34.5835264,-58.4156687,3.0,2.0,115.0,91.0,0,1,1,0,0,0,0,0
275169,-34.6115519,-58.3893375,4.0,3.0,63.0,63.0,0,1,0,0,0,0,0,0
377508,-34.5792679,-58.4402055,2.0,1.0,57.0,50.0,0,1,1,0,0,0,0,0
357098,-34.6201654,-58.4240361,2.0,1.0,57.0,51.0,0,0,0,0,0,0,0,1
245497,-34.5813209,-58.4483433,4.0,3.0,318.0,190.0,1,0,0,0,0,0,0,0
213691,-34.5579392,-58.4761376,2.0,1.0,72.0,59.0,0,1,0,0,0,0,0,0
44017,-34.6447699,-58.3733304,3.0,2.0,78.0,83.59918917438229,0,1,0,0,0,0,0,0
51,-34.6316207,-58.416825,4.0,2.0,103.41464231864634,73.0,0,0,0,0,0,0,0,0
84130,-34.6062381972,-58.3982863267,3.0,2.0,78.0,70.0,0,1,0,0,0,0,0,0
141803,-34.6346436,-58.4682251,2.0,1.0,43.0,39.0,0,1,0,0,0,0,0,0
86936,-34.639648,-58.4370774,2.830013920119927,2.0,103.41464231864634,56.0,0,1,0,0,0,0,0,0
361909,-34.5814108,-58.4088481,3.0,2.0,71.0,65.0,0,1,1,0,0,0,0,0
428474,-34.622845,-58.4387089,2.0,1.0,51.0,46.0,0,1,0,0,0,1,0,0
237098,-34.6149252,-58.4806779,3.0,2.0,78.0,83.59918917438229,0,1,0,0,0,0,0,0
40988,-34.5982382,-58.4054005,3.0,2.0,64.0,83.59918917438229,0,1,0,0,0,0,0,0
149018,-34.6309412,-58.468114,2.0,1.0,59.0,59.0,0,1,0,0,0,0,0,0
238550,-34.6126143,-58.3680705,1.0,1.0,33.0,33.0,0,1,0,0,0,0,0,0
358919,-34.5956095,-58.4036518,4.0,3.0,108.0,108.0,0,1,0,0,0,0,0,0
233181,-34.59092203416679,-58.45235397705954,4.0,3.0,110.0,100.0,0,1,0,1,0,0,0,0
349652,-34.647028,-58.3707691,3.0,2.0,83.0,77.0,0,0,0,0,0,0,0,0
390374,-34.6205739,-58.3965116,3.0,2.0,68.0,64.0,0,1,0,0,0,0,0,0
373823,-34.5828254,-58.4428257,1.0,1.0,40.0,40.0,0,1,1,0,0,0,0,0
313420,-34.594753,-58.395816,4.0,2.0,92.0,84.0,0,1,0,0,1,0,0,0
404400,-34.6189826,-58.4618612,2.0,1.0,58.0,51.0,0,1,0,0,0,0,0,0
18663,-34.59092203416679,-58.45235397705954,5.0,4.0,211.0,205.0,0,1,0,1,0,0,0,0
397736,-34.5776011,-58.429389,2.0,1.0,29.0,29.0,0,1,1,0,0,0,0,0
270102,-34.588719,-58.4895574,2.0,1.0,46.0,43.0,0,1,0,0,0,0,0,0
183485,-34.5776085843,-58.423757812,3.0,2.0,60.0,54.0,0,1,1,0,0,0,0,0
337534,-34.6531246074,-58.3935153872,4.0,3.0,175.0,150.0,1,0,0,0,0,0,0,0
47303,-34.5989521,-58.4479566,2.0,1.0,34.0,34.0,0,1,0,0,0,0,0,0
158906,-34.5576404,-58.4793626,1.0,1.0,40.0,35.0,0,1,0,0,0,0,0,0
442645,-34.6289075,-58.4400227,3.0,2.0,60.0,51.0,0,1,0,0,0,1,0,0
1455,-34.5926783,-58.4177335,3.0,2.0,137.0,110.0,0,0,1,0,0,0,0,0
109299,-34.6150563,-58.4904662,4.0,3.0,125.0,100.0,0,0,0,0,0,0,0,0
199446,-34.6038472,-58.3783977,2.0,1.0,26.0,26.0,0,1,0,0,0,0,0,0
445450,-34.6238552739,-58.4496763493,3.0,2.0,56.0,54.0,0,1,0,0,0,1,0,0
293945,-34.5982779323,-58.4846019745,2.0,1.0,49.0,44.0,0,1,0,0,0,0,0,0
327382,-34.5819006,-58.4494102,2.0,1.0,51.0,47.0,0,1,1,0,0,0,0,0
321806,-34.6329508,-58.4449969,4.0,3.0,131.0,114.0,0,1,0,0,0,0,0,0
4106,-34.5504022,-58.4712275,3.0,2.0,70.0,70.0,0,0,0,0,0,0,0,0
127871,-34.5867976029,-58.443665608,3.0,2.0,57.0,57.0,0,0,0,0,0,0,0,0
418574,-34.587959,-58.442049,5.0,3.0,135.0,100.0,0,0,1,0,0,0,0,0
133081,-34.6255315,-58.3666066,3.0,2.0,50.0,50.0,0,1,0,0,0,0,0,0
217809,-34.5953348,-58.4191282,4.0,3.0,93.0,89.0,0,1,1,0,0,0,0,0
252960,-34.611513,-58.362036,2.0,1.0,80.0,80.0,0,1,0,0,0,0,0,0
121281,-34.557444,-58.488172,5.0,3.0,212.0,172.0,1,0,0,0,0,0,0,0
50684,-34.6292,-58.452566,2.0,1.0,48.0,39.0,0,1,0,0,0,1,0,0
55172,-34.5612389,-58.462696,3.0,2.0,78.0,78.0,0,1,0,1,0,0,0,0
397282,-34.5881953,-58.3838223,1.0,2.0151605586725556,22.0,22.0,0,1,0,0,0,0,0,0
210144,-34.6032691957,-58.4094662762,1.0,2.0151605586725556,34.0,31.0,0,1,0,0,0,0,0,0
336314,-34.6168673,-58.4419734,2.0,2.0151605586725556,68.0,83.59918917438229,0,1,0,0,0,1,0,0
210926,-34.5803496,-58.413095,3.0,1.0,135.0,135.0,0,1,1,0,0,0,0,0
191514,-34.578825,-58.4111387,5.0,4.0,226.0,210.0,0,1,1,0,0,0,0,0
47204,-34.5815578,-58.4837195,2.0,2.0,51.0,46.0,0,1,0,0,0,0,0,0
121653,-34.5925222,-58.4467508,1.0,1.0,38.0,38.0,0,1,0,0,0,0,0,0
433698,-34.5476814109,-58.4562935479,4.0,3.0,225.0,225.0,0,1,0,0,0,0,0,0
418914,-34.549766,-58.4718013,5.0,3.0,185.0,175.0,1,0,0,0,0,0,0,0
380170,-34.6030547,-58.4668563,3.0,2.0,71.0,64.0,0,1,0,0,0,0,0,0
28882,-34.5996344,-58.3937864,3.0,2.0,91.0,64.0,0,1,0,0,1,0,0,0
66750,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,35.0,32.0,0,1,0,0,0,0,0,0
63130,-34.6303194,-58.4956234,3.0,2.0,83.0,66.0,0,0,0,0,0,0,0,0
